created_at,predicted_duration,predicted_duration_minutes
2015-02-13 00:17:33,2662.9814,44.383022
2015-02-13 00:17:45,3143.1538,52.3859
2015-02-13 00:17:48,3036.491,50.60818
2015-02-13 00:17:51,3119.0789,51.984646
2015-02-13 00:17:59,2724.2493,45.404156
2015-02-13 00:18:04,5382.0737,89.701225
2015-02-13 00:18:24,3455.504,57.591732
2015-02-13 00:18:57,3712.286,61.871433
2015-02-13 00:19:01,2866.6877,47.77813
2015-02-13 00:19:04,3093.7126,51.56188
2015-02-13 00:19:29,3354.6824,55.911373
2015-02-13 00:19:36,2377.8599,39.630997
2015-02-13 00:19:40,2737.624,45.627068
2015-02-13 00:19:41,2662.861,44.38102
2015-02-13 00:19:48,3634.5862,60.576435
2015-02-13 00:19:52,3003.5151,50.058586
2015-02-13 00:19:56,3873.8206,64.563675
2015-02-13 00:20:02,4691.2295,78.18716
2015-02-13 00:20:04,3283.531,54.725517
2015-02-13 00:20:14,3421.8635,57.03106
2015-02-13 00:20:31,2541.182,42.35303
2015-02-13 00:20:34,3093.0461,51.55077
2015-02-13 00:20:38,3054.2883,50.904804
2015-02-13 00:20:49,3231.9873,53.866455
2015-02-13 00:20:57,2668.6802,44.478004
2015-02-13 00:21:20,2829.6506,47.160843
2015-02-13 00:21:26,3250.0383,54.167305
2015-02-13 00:21:41,3768.969,62.81615
2015-02-13 00:21:59,3497.8792,58.297985
2015-02-13 00:22:27,3301.5908,55.026512
2015-02-13 00:22:53,3047.1184,50.785305
2015-02-13 00:22:59,3095.8,51.59667
2015-02-13 00:23:10,2440.0825,40.66804
2015-02-13 00:23:21,4752.6787,79.21131
2015-02-13 00:23:26,2588.4163,43.14027
2015-02-13 00:23:37,4642.6606,77.37768
2015-02-13 00:23:57,3296.696,54.944935
2015-02-13 00:24:00,3935.0054,65.58342
2015-02-13 00:24:08,2680.0664,44.667774
2015-02-13 00:24:23,2452.6172,40.876953
2015-02-13 00:24:26,2667.7725,44.462875
2015-02-13 00:24:28,2800.2505,46.67084
2015-02-13 00:24:32,2614.3682,43.572803
2015-02-13 00:25:01,4112.523,68.542046
2015-02-13 00:25:02,2644.5222,44.07537
2015-02-13 00:25:08,3389.7505,56.495842
2015-02-13 00:25:17,2950.6582,49.177635
2015-02-13 00:25:20,3078.2366,51.303944
2015-02-13 00:25:28,2999.0447,49.984077
2015-02-13 00:25:34,4985.2305,83.08717
2015-02-13 00:25:41,3145.7393,52.42899
2015-02-13 00:25:47,3209.341,53.489017
2015-02-13 00:25:50,2648.4873,44.141457
2015-02-13 00:25:55,2759.8914,45.998188
2015-02-13 00:26:01,2990.9897,49.84983
2015-02-13 00:26:07,3607.4785,60.12464
2015-02-13 00:26:13,2865.343,47.75572
2015-02-13 00:26:18,3295.9846,54.93308
2015-02-13 00:26:40,3591.6562,59.86094
2015-02-13 00:26:48,3307.6462,55.127438
2015-02-13 00:26:53,3313.697,55.228283
2015-02-13 00:26:57,2799.0999,46.651665
2015-02-13 00:26:59,2603.9336,43.39889
2015-02-13 00:27:19,2741.365,45.689415
2015-02-13 00:27:26,2760.1514,46.00252
2015-02-13 00:27:29,3061.9822,51.033035
2015-02-13 00:27:42,3578.2415,59.637356
2015-02-13 00:27:44,2378.2769,39.637947
2015-02-13 00:28:08,2705.2893,45.088154
2015-02-13 00:28:09,3542.537,59.042286
2015-02-13 00:28:10,3734.116,62.235268
2015-02-13 00:28:12,2957.2964,49.288273
2015-02-13 00:28:14,3223.4788,53.724648
2015-02-13 00:28:20,3504.4863,58.408104
2015-02-13 00:28:27,3289.1016,54.81836
2015-02-13 00:28:28,4941.678,82.361305
2015-02-13 00:28:51,3011.2878,50.18813
2015-02-13 00:29:05,3393.5964,56.55994
2015-02-13 00:29:18,2785.4993,46.424988
2015-02-13 00:29:20,2902.2612,48.37102
2015-02-13 00:29:22,3009.7659,50.162766
2015-02-13 00:29:25,3165.1995,52.753323
2015-02-13 00:29:26,2415.9207,40.265343
2015-02-13 00:29:27,3917.5825,65.293045
2015-02-13 00:29:55,3370.7886,56.17981
2015-02-13 00:30:04,3097.9553,51.632587
2015-02-13 00:30:19,2664.2878,44.404797
2015-02-13 00:30:22,2754.0303,45.900505
2015-02-13 00:30:23,3217.0264,53.617107
2015-02-13 00:30:26,3171.534,52.8589
2015-02-13 00:30:50,3437.9763,57.299606
2015-02-13 00:31:07,4878.8516,81.31419
2015-02-13 00:31:13,2693.3518,44.8892
2015-02-13 00:31:14,5024.31,83.7385
2015-02-13 00:31:28,3542.344,59.039066
2015-02-13 00:31:30,3077.5737,51.292896
2015-02-13 00:31:35,2968.3481,49.47247
2015-02-13 00:31:35,3486.9731,58.11622
2015-02-13 00:31:37,5052.3916,84.20653
2015-02-13 00:31:41,3323.2703,55.387836
2015-02-13 00:31:51,2635.363,43.922718
2015-02-13 00:31:58,4022.974,67.04957
2015-02-13 00:32:12,3030.0527,50.500877
2015-02-13 00:32:25,3007.04,50.117332
2015-02-13 00:32:36,2581.4365,43.02394
2015-02-13 00:32:40,2706.1807,45.103012
2015-02-13 00:32:47,2602.1028,43.36838
2015-02-13 00:32:58,3175.7,52.928333
2015-02-13 00:33:12,2930.441,48.840683
2015-02-13 00:33:28,3029.806,50.496765
2015-02-13 00:33:32,3303.4539,55.057564
2015-02-13 00:33:39,2997.6448,49.960747
2015-02-13 00:33:41,3539.5652,58.992752
2015-02-13 00:33:44,3528.7415,58.81236
2015-02-13 00:33:45,2805.697,46.761616
2015-02-13 00:33:49,3273.62,54.560337
2015-02-13 00:34:07,2686.3806,44.77301
2015-02-13 00:34:11,3152.3044,52.538406
2015-02-13 00:34:18,3282.3884,54.706474
2015-02-13 00:34:24,2356.4263,39.27377
2015-02-13 00:34:26,3013.9668,50.23278
2015-02-13 00:34:37,3260.8555,54.34759
2015-02-13 00:34:44,3744.4214,62.407024
2015-02-13 00:34:57,2851.4172,47.52362
2015-02-13 00:34:58,3254.1763,54.23627
2015-02-13 00:35:10,3509.402,58.490036
2015-02-13 00:35:11,3982.598,66.37663
2015-02-13 00:35:18,3125.9143,52.09857
2015-02-13 00:35:27,3307.0298,55.117165
2015-02-13 00:35:35,2944.2776,49.071293
2015-02-13 00:35:40,2832.0718,47.201195
2015-02-13 00:35:50,3014.076,50.2346
2015-02-13 00:35:51,2780.4045,46.340076
2015-02-13 00:36:08,3088.9678,51.482796
2015-02-13 00:36:19,3111.247,51.85412
2015-02-13 00:36:23,3890.3306,64.838844
2015-02-13 00:36:37,2846.624,47.443733
2015-02-13 00:36:40,3234.5588,53.909313
2015-02-13 00:36:45,2431.9558,40.532597
2015-02-13 00:36:45,3381.1023,56.351704
2015-02-13 00:36:50,3204.024,53.4004
2015-02-13 00:36:57,3068.313,51.13855
2015-02-13 00:36:58,4910.8296,81.84716
2015-02-13 00:37:23,2966.2207,49.43701
2015-02-13 00:37:24,2367.7488,39.46248
2015-02-13 00:37:45,3856.0803,64.268005
2015-02-13 00:37:45,3454.4592,57.57432
2015-02-13 00:37:53,3006.9858,50.116432
2015-02-13 00:37:55,3166.6536,52.77756
2015-02-13 00:38:00,2544.4343,42.407238
2015-02-13 00:38:03,2788.1355,46.468925
2015-02-13 00:38:05,3542.721,59.04535
2015-02-13 00:38:09,3083.6516,51.39419
2015-02-13 00:38:12,3235.1138,53.918564
2015-02-13 00:38:13,3071.1858,51.186428
2015-02-13 00:38:33,3102.2998,51.704998
2015-02-13 00:38:35,2962.1836,49.369728
2015-02-13 00:38:37,3529.9453,58.83242
2015-02-13 00:38:38,3274.08,54.568
2015-02-13 00:38:44,2697.0063,44.950108
2015-02-13 00:38:54,2475.3271,41.25545
2015-02-13 00:39:28,4720.5317,78.67553
2015-02-13 00:39:32,3733.629,62.22715
2015-02-13 00:39:32,2858.274,47.637897
2015-02-13 00:39:39,3209.0728,53.484547
2015-02-13 00:39:43,3353.1204,55.885338
2015-02-13 00:39:44,2916.5342,48.608902
2015-02-13 00:39:46,3249.382,54.15637
2015-02-13 00:39:56,2749.8906,45.83151
2015-02-13 00:40:06,3186.0632,53.101055
2015-02-13 00:40:35,3782.6057,63.04343
2015-02-13 00:40:45,2408.155,40.135918
2015-02-13 00:40:50,2557.98,42.633
2015-02-13 00:40:52,3132.6692,52.211155
2015-02-13 00:40:55,3063.685,51.061417
2015-02-13 00:40:58,3228.9114,53.81519
2015-02-13 00:41:01,3403.3845,56.723076
2015-02-13 00:41:09,3364.8096,56.08016
2015-02-13 00:41:15,3075.2988,51.254982
2015-02-13 00:41:28,3388.572,56.4762
2015-02-13 00:41:50,2497.5935,41.62656
2015-02-13 00:42:00,3350.1223,55.835373
2015-02-13 00:42:09,2729.2947,45.488243
2015-02-13 00:42:09,2918.5002,48.64167
2015-02-13 00:42:23,3621.3,60.355
2015-02-13 00:42:26,3277.731,54.62885
2015-02-13 00:42:27,2849.0276,47.48379
2015-02-13 00:42:36,3181.3542,53.02257
2015-02-13 00:42:45,2903.61,48.3935
2015-02-13 00:42:52,3234.7112,53.911854
2015-02-13 00:43:03,3308.4614,55.141026
2015-02-13 00:43:17,4490.065,74.83442
2015-02-13 00:43:27,3392.9849,56.549747
2015-02-13 00:43:29,3251.8357,54.19726
2015-02-13 00:43:31,3741.8386,62.363976
2015-02-13 00:43:37,3590.0027,59.833378
2015-02-13 00:43:44,3644.0442,60.73407
2015-02-13 00:43:46,5439.745,90.66242
2015-02-13 00:43:50,3804.2336,63.403893
2015-02-13 00:43:56,2541.103,42.35172
2015-02-13 00:44:07,3193.8777,53.231297
2015-02-13 00:44:40,3450.0808,57.501347
2015-02-13 00:44:52,3200.4683,53.341137
2015-02-13 00:44:57,3298.9282,54.982136
2015-02-13 00:45:11,3382.7236,56.378727
2015-02-13 00:45:16,3498.15,58.302498
2015-02-13 00:45:17,2985.4783,49.757973
2015-02-13 00:45:32,2571.696,42.8616
2015-02-13 00:45:37,3251.6956,54.194927
2015-02-13 00:45:41,2778.9849,46.316414
2015-02-13 00:45:44,4863.1104,81.05184
2015-02-13 00:45:49,3195.4329,53.257214
2015-02-13 00:45:54,3132.6057,52.210094
2015-02-13 00:45:59,3023.6855,50.39476
2015-02-13 00:46:07,3429.047,57.150784
2015-02-13 00:46:11,3150.2522,52.504204
2015-02-13 00:46:14,2994.7825,49.91304
2015-02-13 00:46:28,2865.9373,47.76562
2015-02-13 00:46:39,2740.047,45.667454
2015-02-13 00:46:40,2735.771,45.596184
2015-02-13 00:46:40,3214.7065,53.57844
2015-02-13 00:46:44,3096.5288,51.608814
2015-02-13 00:46:49,3445.9026,57.43171
2015-02-13 00:47:01,5434.2935,90.571556
2015-02-13 00:47:04,2906.0537,48.434227
2015-02-13 00:47:29,3119.6084,51.993473
2015-02-13 00:48:01,2993.04,49.884
2015-02-13 00:48:10,2905.8364,48.430607
2015-02-13 00:48:17,2610.4412,43.50735
2015-02-13 00:48:32,5314.473,88.574554
2015-02-13 00:48:35,3074.541,51.24235
2015-02-13 00:48:45,3628.7078,60.478462
2015-02-13 00:48:47,2414.873,40.247883
2015-02-13 00:48:56,3396.1812,56.60302
2015-02-13 00:49:15,2745.1926,45.753212
2015-02-13 00:49:15,2551.8596,42.530994
2015-02-13 00:49:17,3284.518,54.741966
2015-02-13 00:49:37,4943.8403,82.39734
2015-02-13 00:49:39,3046.2627,50.771046
2015-02-13 00:49:46,2883.174,48.052902
2015-02-13 00:49:50,2960.6404,49.344006
2015-02-13 00:49:52,3397.5947,56.62658
2015-02-13 00:49:54,3149.4624,52.49104
2015-02-13 00:50:09,3009.9773,50.166286
2015-02-13 00:50:10,2495.618,41.59363
2015-02-13 00:50:12,4591.643,76.52738
2015-02-13 00:50:21,3666.527,61.108784
2015-02-13 00:50:37,4482.3203,74.70534
2015-02-13 00:50:39,3432.0605,57.201008
2015-02-13 00:50:49,2926.8787,48.78131
2015-02-13 00:50:49,3167.09,52.784836
2015-02-13 00:50:51,3223.868,53.731133
2015-02-13 00:50:54,3038.02,50.633667
2015-02-13 00:51:01,5014.5503,83.575836
2015-02-13 00:51:10,2880.3818,48.006363
2015-02-13 00:51:10,3397.6064,56.626774
2015-02-13 00:51:10,2921.9722,48.699535
2015-02-13 00:51:16,2954.4644,49.241074
2015-02-13 00:51:17,2654.2048,44.236748
2015-02-13 00:51:23,2902.6663,48.37777
2015-02-13 00:51:35,2540.322,42.3387
2015-02-13 00:51:44,2895.6787,48.26131
2015-02-13 00:51:48,3054.4744,50.907906
2015-02-13 00:51:49,3936.8743,65.61457
2015-02-13 00:52:07,2605.3647,43.422745
2015-02-13 00:52:11,3828.98,63.816334
2015-02-13 00:52:17,2845.5515,47.425858
2015-02-13 00:52:18,3320.3044,55.338406
2015-02-13 00:52:29,3090.9934,51.516556
2015-02-13 00:52:29,3209.7332,53.495552
2015-02-13 00:52:38,3206.4385,53.44064
2015-02-13 00:52:50,3191.6091,53.193485
2015-02-13 00:53:09,3772.4177,62.87363
2015-02-13 00:53:25,3509.5547,58.492577
2015-02-13 00:53:46,2817.1763,46.952938
2015-02-13 00:53:59,3237.491,53.958183
2015-02-13 00:54:04,4755.335,79.255585
2015-02-13 00:54:05,3070.4668,51.174446
2015-02-13 00:54:13,2928.088,48.801464
2015-02-13 00:54:23,3026.6023,50.44337
2015-02-13 00:54:40,3122.2,52.036667
2015-02-13 00:54:41,3039.671,50.661182
2015-02-13 00:54:51,2898.6123,48.310204
2015-02-13 00:54:56,4303.5034,71.72506
2015-02-13 00:55:00,2708.558,45.142635
2015-02-13 00:55:13,2724.7034,45.411724
2015-02-13 00:55:18,3596.2393,59.93732
2015-02-13 00:55:28,3393.9436,56.565727
2015-02-13 00:55:28,4044.2349,67.403915
2015-02-13 00:55:33,2835.1648,47.252747
2015-02-13 00:55:34,3292.0906,54.868176
2015-02-13 00:55:40,3133.9739,52.2329
2015-02-13 00:55:40,3541.2446,59.020744
2015-02-13 00:55:44,2852.3887,47.53981
2015-02-13 00:55:46,3321.4846,55.358078
2015-02-13 00:55:48,3144.8755,52.414593
2015-02-13 00:56:00,3104.5957,51.743263
2015-02-13 00:56:10,3130.7766,52.17961
2015-02-13 00:56:25,3751.8818,62.531364
2015-02-13 00:56:26,2776.3425,46.272377
2015-02-13 00:56:28,3453.175,57.552917
2015-02-13 00:56:30,3302.6687,55.04448
2015-02-13 00:56:32,2587.402,43.123367
2015-02-13 00:56:48,3433.9382,57.232304
2015-02-13 00:56:48,2669.8806,44.49801
2015-02-13 00:57:00,3098.8748,51.64791
2015-02-13 00:57:14,3099.551,51.659184
2015-02-13 00:57:23,3263.0894,54.384823
2015-02-13 00:57:32,4635.9375,77.265625
2015-02-13 00:57:49,3152.7734,52.546223
2015-02-13 00:58:08,3031.7217,50.528694
2015-02-13 00:58:08,3016.87,50.28117
2015-02-13 00:58:15,2946.736,49.112267
2015-02-13 00:58:21,2963.8987,49.39831
2015-02-13 00:58:24,3041.4207,50.690346
2015-02-13 00:58:31,3761.915,62.698586
2015-02-13 00:58:36,3097.9836,51.63306
2015-02-13 00:58:46,2611.2666,43.52111
2015-02-13 00:59:02,3515.0615,58.58436
2015-02-13 00:59:06,3392.2593,56.537655
2015-02-13 00:59:07,2998.4722,49.974537
2015-02-13 00:59:08,3089.6343,51.493904
2015-02-13 00:59:10,3153.016,52.55027
2015-02-13 00:59:20,3191.152,53.185867
2015-02-13 00:59:22,3087.7844,51.463074
2015-02-13 00:59:23,3841.454,64.02424
2015-02-13 00:59:26,3364.556,56.07593
2015-02-13 00:59:27,2944.332,49.0722
2015-02-13 00:59:28,3297.931,54.965515
2015-02-13 00:59:36,2685.159,44.752647
2015-02-13 00:59:42,3863.9346,64.39891
2015-02-13 00:59:48,3216.7683,53.612804
2015-02-13 00:59:49,3249.744,54.1624
2015-02-13 00:59:50,3393.383,56.556385
2015-02-13 00:59:51,3161.2207,52.68701
2015-02-13 00:59:54,3442.4382,57.37397
2015-02-13 00:59:56,3009.4075,50.15679
2015-02-13 01:00:03,3245.7537,54.095894
2015-02-13 01:00:05,3120.3164,52.005272
2015-02-13 01:00:11,2985.6045,49.760075
2015-02-13 01:00:23,3931.475,65.52458
2015-02-13 01:00:28,3232.6738,53.877895
2015-02-13 01:00:30,2893.692,48.2282
2015-02-13 01:00:32,2940.677,49.011284
2015-02-13 01:00:32,3797.2559,63.287598
2015-02-13 01:00:33,3336.637,55.610615
2015-02-13 01:00:36,3098.882,51.648033
2015-02-13 01:00:41,2841.255,47.354248
2015-02-13 01:00:44,2575.4277,42.923794
2015-02-13 01:00:45,3155.9456,52.599094
2015-02-13 01:00:48,3034.9624,50.582706
2015-02-13 01:00:48,3662.48,61.041332
2015-02-13 01:00:51,2857.2048,47.62008
2015-02-13 01:01:03,2808.9915,46.816525
2015-02-13 01:01:07,3456.0012,57.60002
2015-02-13 01:01:11,3163.1265,52.718773
2015-02-13 01:01:15,3428.9792,57.149654
2015-02-13 01:01:17,4306.7896,71.77982
2015-02-13 01:01:51,3370.4753,56.174587
2015-02-13 01:01:58,3064.6448,51.07741
2015-02-13 01:01:59,3222.0713,53.701187
2015-02-13 01:02:06,3472.1882,57.869804
2015-02-13 01:02:18,3055.053,50.91755
2015-02-13 01:02:20,3190.1816,53.169693
2015-02-13 01:02:25,3007.74,50.129
2015-02-13 01:02:26,3222.8247,53.713745
2015-02-13 01:02:33,3126.7058,52.111763
2015-02-13 01:02:34,3154.4836,52.574726
2015-02-13 01:02:37,2859.074,47.651234
2015-02-13 01:02:42,2907.6255,48.460426
2015-02-13 01:02:56,3133.3525,52.22254
2015-02-13 01:02:59,3341.027,55.683784
2015-02-13 01:03:07,3496.0369,58.26728
2015-02-13 01:03:13,2914.5212,48.575356
2015-02-13 01:03:23,3480.1655,58.002758
2015-02-13 01:03:25,3083.1255,51.385426
2015-02-13 01:03:26,3345.5728,55.759544
2015-02-13 01:03:28,2957.744,49.29573
2015-02-13 01:03:29,3172.354,52.872566
2015-02-13 01:03:29,2754.725,45.912086
2015-02-13 01:03:39,3725.1094,62.085155
2015-02-13 01:03:52,2915.1162,48.58527
2015-02-13 01:03:53,3258.9683,54.31614
2015-02-13 01:04:03,3913.7932,65.22989
2015-02-13 01:04:04,4442.6206,74.04368
2015-02-13 01:04:08,2498.255,41.63758
2015-02-13 01:04:08,3948.7827,65.81304
2015-02-13 01:04:14,3143.9265,52.398777
2015-02-13 01:04:17,3494.002,58.233364
2015-02-13 01:04:29,3254.988,54.2498
2015-02-13 01:04:30,3098.143,51.63572
2015-02-13 01:04:35,3088.4822,51.474705
2015-02-13 01:04:41,3401.3452,56.689087
2015-02-13 01:04:41,3973.6338,66.22723
2015-02-13 01:04:46,2627.706,43.7951
2015-02-13 01:04:53,2775.1094,46.251823
2015-02-13 01:04:54,3031.2039,50.520065
2015-02-13 01:05:03,3758.6855,62.64476
2015-02-13 01:05:10,3211.8298,53.5305
2015-02-13 01:05:24,3450.5583,57.509304
2015-02-13 01:05:28,2610.7148,43.511913
2015-02-13 01:05:32,3940.5105,65.67518
2015-02-13 01:05:33,3291.9492,54.86582
2015-02-13 01:05:40,4189.926,69.8321
2015-02-13 01:05:57,4556.987,75.94978
2015-02-13 01:06:06,3079.7568,51.32928
2015-02-13 01:06:08,4640.9155,77.348595
2015-02-13 01:06:09,2786.898,46.4483
2015-02-13 01:06:15,2734.2327,45.570545
2015-02-13 01:06:23,3080.7942,51.34657
2015-02-13 01:06:38,3191.6313,53.193855
2015-02-13 01:06:47,4542.2183,75.703636
2015-02-13 01:06:49,3121.694,52.028236
2015-02-13 01:06:52,3046.4377,50.773964
2015-02-13 01:06:59,3372.5894,56.209824
2015-02-13 01:07:01,3568.2263,59.47044
2015-02-13 01:07:06,3384.6433,56.41072
2015-02-13 01:07:09,3457.1082,57.61847
2015-02-13 01:07:12,3364.1875,56.06979
2015-02-13 01:07:18,3095.0845,51.58474
2015-02-13 01:07:27,4034.7861,67.24644
2015-02-13 01:07:30,3090.73,51.512165
2015-02-13 01:07:31,2844.5322,47.40887
2015-02-13 01:07:31,3918.2026,65.303375
2015-02-13 01:07:33,2924.2827,48.738045
2015-02-13 01:07:46,3125.1023,52.085037
2015-02-13 01:07:51,3230.0625,53.834373
2015-02-13 01:07:58,3258.8115,54.313526
2015-02-13 01:08:02,3040.19,50.669834
2015-02-13 01:08:05,3783.8381,63.06397
2015-02-13 01:08:07,3216.5125,53.60854
2015-02-13 01:08:14,3406.2983,56.77164
2015-02-13 01:08:24,3985.324,66.422066
2015-02-13 01:08:25,4165.9224,69.43204
2015-02-13 01:08:27,2918.8757,48.64793
2015-02-13 01:08:32,2696.487,44.941452
2015-02-13 01:08:34,3042.816,50.7136
2015-02-13 01:08:35,4203.1973,70.05329
2015-02-13 01:08:38,3927.046,65.45077
2015-02-13 01:08:41,3395.1887,56.58648
2015-02-13 01:08:45,3478.839,57.98065
2015-02-13 01:08:50,3694.3726,61.572876
2015-02-13 01:08:52,3525.6567,58.760944
2015-02-13 01:09:00,3223.544,53.72573
2015-02-13 01:09:11,3311.6921,55.19487
2015-02-13 01:09:11,3384.5007,56.408344
2015-02-13 01:09:13,3629.5732,60.492886
2015-02-13 01:09:31,3537.0906,58.95151
2015-02-13 01:09:35,2861.0684,47.68447
2015-02-13 01:09:41,3305.868,55.097797
2015-02-13 01:09:48,3402.442,56.707363
2015-02-13 01:09:52,5172.744,86.2124
2015-02-13 01:09:53,2931.033,48.850548
2015-02-13 01:09:56,3321.1675,55.35279
2015-02-13 01:09:59,2918.2454,48.637424
2015-02-13 01:10:03,3247.2915,54.121525
2015-02-13 01:10:04,3178.137,52.96895
2015-02-13 01:10:09,3470.0474,57.83412
2015-02-13 01:10:13,3017.5498,50.292496
2015-02-13 01:10:15,3079.2732,51.32122
2015-02-13 01:10:15,3571.1292,59.518818
2015-02-13 01:10:22,3484.884,58.0814
2015-02-13 01:10:24,3745.1575,62.419292
2015-02-13 01:10:29,3163.5178,52.725296
2015-02-13 01:10:30,3674.2988,61.238316
2015-02-13 01:10:36,4703.4165,78.390274
2015-02-13 01:10:39,3119.8267,51.997112
2015-02-13 01:10:49,3428.325,57.13875
2015-02-13 01:10:57,3072.3298,51.205498
2015-02-13 01:10:57,3360.7842,56.01307
2015-02-13 01:11:08,3311.3547,55.189247
2015-02-13 01:11:13,4173.271,69.55452
2015-02-13 01:11:14,3201.0496,53.350826
2015-02-13 01:11:18,2937.4,48.956665
2015-02-13 01:11:18,3500.2046,58.336742
2015-02-13 01:11:20,3449.5442,57.492405
2015-02-13 01:11:20,4149.9736,69.16623
2015-02-13 01:11:23,5013.8604,83.56434
2015-02-13 01:11:25,2686.3054,44.771755
2015-02-13 01:11:33,3282.5283,54.708805
2015-02-13 01:11:34,3150.0486,52.50081
2015-02-13 01:11:37,3285.662,54.761036
2015-02-13 01:11:43,3437.9297,57.29883
2015-02-13 01:11:55,3828.6223,63.81037
2015-02-13 01:11:59,3673.7078,61.228462
2015-02-13 01:12:01,2935.5242,48.925404
2015-02-13 01:12:07,4249.1123,70.818535
2015-02-13 01:12:08,3196.4033,53.273388
2015-02-13 01:12:09,3541.4048,59.023415
2015-02-13 01:12:09,3283.0857,54.718094
2015-02-13 01:12:23,2755.1804,45.919674
2015-02-13 01:12:27,3485.983,58.099716
2015-02-13 01:12:37,3695.4604,61.591007
2015-02-13 01:12:40,2832.9548,47.215916
2015-02-13 01:12:45,3870.5156,64.50859
2015-02-13 01:12:47,3107.4312,51.79052
